gene_symbol	disease_title	classification_title	moi_title
DHODH	postaxial acrofacial dysostosis	Definitive	Autosomal recessive
DHODH	postaxial acrofacial dysostosis	Strong	Autosomal recessive
DHODH	postaxial acrofacial dysostosis	Supportive	Autosomal recessive
DHPS	neurodevelopmental disorder with seizures and speech and walking impairment	Moderate	Autosomal recessive
DHPS	neurodevelopmental disorder with seizures and speech and walking impairment	Limited	Autosomal recessive
DHPS	neurodevelopmental disorder with seizures and speech and walking impairment	Strong	Autosomal recessive
DHTKD1	2-aminoadipic 2-oxoadipic aciduria	Strong	Autosomal recessive
DHTKD1	Charcot-Marie-Tooth disease axonal type 2Q	Supportive	Autosomal dominant
DHTKD1	2-aminoadipic 2-oxoadipic aciduria	Limited	Autosomal recessive
DHTKD1	Charcot-Marie-Tooth disease axonal type 2Q	Strong	Autosomal dominant
DHTKD1	2-aminoadipic 2-oxoadipic aciduria	Definitive	Autosomal recessive
DHX16	neuromuscular disease and ocular or auditory anomalies with or without seizures	Strong	Autosomal dominant
DHX30	neurodevelopmental disorder with severe motor impairment and absent language	Strong	Autosomal dominant
DHX32	retinal disorder	Limited	Autosomal recessive
DHX34	"intellectual disability, autosomal dominant 40"	Limited	Autosomal recessive
DHX37	neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	Limited	Autosomal recessive
DHX37	"46,XY complete gonadal dysgenesis"	Supportive	Autosomal dominant
DHX37	testicular regression syndrome	Supportive	Autosomal recessive
DHX37	"46,XY partial gonadal dysgenesis"	Supportive	Autosomal dominant
DHX37	neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	Strong	Autosomal recessive
DHX38	retinitis pigmentosa 84	Strong	Autosomal recessive
DHX38	retinitis pigmentosa	Supportive	Autosomal dominant
DIABLO	autosomal dominant nonsyndromic hearing loss 64	Moderate	Autosomal dominant
DIABLO	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
DIABLO	autosomal dominant nonsyndromic hearing loss	Limited	Autosomal dominant
DIABLO	nonsyndromic genetic hearing loss	Limited	Autosomal dominant
DIAPH1	autosomal dominant nonsyndromic hearing loss 1	Strong	Autosomal dominant
DIAPH1	progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	Supportive	Autosomal recessive
DIAPH1	diaph1-related sensorineural hearing loss-thrombocytopenia syndrome	Supportive	Autosomal dominant
DIAPH1	autosomal dominant nonsyndromic hearing loss 1	Strong	Autosomal dominant
DIAPH1	progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	Strong	Autosomal recessive
DIAPH1	diaph1-related sensorineural hearing loss-thrombocytopenia syndrome	Definitive	Autosomal dominant
DIAPH3	autosomal dominant auditory neuropathy 1	Moderate	Autosomal dominant
DIAPH3	autosomal dominant auditory neuropathy 1	Limited	Autosomal dominant
DIAPH3	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
DIAPH3	auditory neuropathy	Limited	Autosomal dominant
DICER1	pleuropulmonary blastoma	Strong	Autosomal dominant
DICER1	DICER1 syndrome	Supportive	Autosomal dominant
DICER1	pleuropulmonary blastoma	Definitive	Autosomal dominant
DIP2A	autism spectrum disorder	Limited	Autosomal dominant
DIP2B	"intellectual disability, FRA12A type"	No Known Disease Relationship	Unknown
DIP2B	"intellectual disability, FRA12A type"	Limited	Autosomal dominant
DIP2B	"intellectual disability, FRA12A type"	Limited	Autosomal dominant
DIS3L2	Perlman syndrome	Definitive	Autosomal recessive
DIS3L2	Perlman syndrome	Supportive	Autosomal recessive
DIS3L2	Perlman syndrome	Strong	Autosomal recessive
DIS3L2	Perlman syndrome	Definitive	Autosomal recessive
DISP1	holoprosencephaly 5	Limited	Autosomal dominant
DISP1	holoprosencephaly	Supportive	Autosomal recessive
DISP1	holoprosencephaly	Limited	Semidominant
DKC1	"dyskeratosis congenita, X-linked"	Definitive	X-linked recessive
DKC1	dyskeratosis congenita	Supportive	Autosomal dominant
DKC1	Hoyeraal-Hreidarsson syndrome	Supportive	Autosomal dominant
DKC1	dyskeratosis congenita	Strong	X-linked
DKC1	DKC1-related disorder	Definitive	X-linked
DKC1	"dyskeratosis congenita, X-linked"	Definitive	X-linked
DLAT	pyruvate dehydrogenase E2 deficiency	Definitive	Autosomal recessive
DLAT	pyruvate dehydrogenase E2 deficiency	Strong	Autosomal recessive
DLAT	pyruvate dehydrogenase E2 deficiency	Moderate	Autosomal recessive
DLAT	pyruvate dehydrogenase E2 deficiency	Strong	Autosomal recessive
DLAT	pyruvate dehydrogenase E2 deficiency	Supportive	Autosomal recessive
DLAT	Leigh syndrome	Moderate	Autosomal recessive
DLC1	colorectal cancer	No Known Disease Relationship	Unknown
DLC1	"congenital heart defects, multiple types"	Limited	Autosomal dominant
DLD	pyruvate dehydrogenase E3 deficiency	Definitive	Autosomal recessive
DLD	maple syrup urine disease	Definitive	Autosomal recessive
DLD	pyruvate dehydrogenase E3 deficiency	Strong	Autosomal recessive
DLD	pyruvate dehydrogenase E3 deficiency	Strong	Autosomal recessive
DLD	pyruvate dehydrogenase E3 deficiency	Strong	Autosomal recessive
DLD	pyruvate dehydrogenase E3 deficiency	Supportive	Autosomal recessive
DLD	Leigh syndrome	Definitive	Autosomal recessive
DLD	pyruvate dehydrogenase E3 deficiency	Definitive	Autosomal recessive
DLG1	Brugada syndrome	Limited	Unknown
DLG3	"intellectual disability, X-linked 90"	Definitive	X-linked recessive
DLG3	"intellectual disability, X-linked 90"	Strong	X-linked
DLG3	non-syndromic X-linked intellectual disability	Supportive	X-linked
DLG3	non-syndromic X-linked intellectual disability	Definitive	X-linked
DLG4	intellectual developmental disorder 62	Strong	Autosomal dominant
DLG4	intellectual developmental disorder 62	Strong	Autosomal dominant
DLG5	ciliopathy	Limited	Autosomal dominant
DLG5	ciliopathy	Limited	Autosomal recessive
DLG5	congenital anomaly of kidney and urinary tract	Limited	Autosomal recessive
DLGAP2	complex neurodevelopmental disorder	Limited	Autosomal dominant
DLL1	"intellectual disability, autosomal dominant 40"	Limited	Autosomal dominant
DLL1	neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	Moderate	Autosomal dominant
DLL1	neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	Moderate	Autosomal dominant
DLL1	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
DLL1	neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	Strong	Autosomal dominant
DLL3	"spondylocostal dysostosis 1, autosomal recessive"	Definitive	Autosomal recessive
DLL3	autosomal recessive spondylocostal dysostosis	Supportive	Autosomal recessive
DLL3	"spondylocostal dysostosis 1, autosomal recessive"	Strong	Autosomal recessive
DLL4	Adams-Oliver syndrome 6	Definitive	Autosomal dominant
DLL4	Adams-Oliver syndrome 6	Strong	Autosomal dominant
DLL4	Adams-Oliver syndrome	Supportive	Autosomal dominant
DLL4	aplasia cutis congenita	Supportive	Autosomal dominant
DLST	paragangliomas 7	Limited	Autosomal dominant
DLST	hereditary pheochromocytoma-paraganglioma	Supportive	Autosomal dominant
DLX3	tricho-dento-osseous syndrome	Moderate	Autosomal dominant
DLX3	hypomaturation-hypoplastic amelogenesis imperfecta with taurodontism	Limited	Autosomal dominant
DLX3	tricho-dento-osseous syndrome	Supportive	Autosomal dominant
DLX3	hypomaturation-hypoplastic amelogenesis imperfecta with taurodontism	Supportive	Autosomal dominant
DLX4	cleft lip/palate	Limited	Autosomal dominant
DLX5	split hand-foot malformation 1 with sensorineural hearing loss	Limited	Autosomal recessive
DLX5	split hand-foot malformation	Supportive	Autosomal dominant
DLX5	split hand-foot malformation 1 with sensorineural hearing loss	Supportive	Autosomal recessive
DLX6	split hand-foot malformation	Supportive	Autosomal dominant
DLX6	autism spectrum disorder	Limited	Autosomal dominant
DMBX1	complex neurodevelopmental disorder	Limited	Autosomal recessive
DMC1	spermatogenic failure	Limited	Autosomal recessive
DMD	Duchenne and Becker muscular dystrophy	Definitive	X-linked
DMD	Becker muscular dystrophy	Definitive	X-linked recessive
DMD	dilated cardiomyopathy 3B	Definitive	X-linked recessive
DMD	Duchenne muscular dystrophy	Definitive	X-linked recessive
DMD	Becker muscular dystrophy	Definitive	X-linked
DMD	dilated cardiomyopathy 3B	Definitive	X-linked
DMD	Duchenne muscular dystrophy	Definitive	X-linked
DMD	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
DMD	non-syndromic X-linked intellectual disability	Supportive	X-linked
DMD	Becker muscular dystrophy	Supportive	X-linked
DMD	Duchenne muscular dystrophy	Supportive	X-linked
DMD	symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	Supportive	X-linked
DMD	progressive muscular dystrophy	Definitive	X-linked
DMGDH	dimethylglycine dehydrogenase deficiency	Supportive	Autosomal recessive
DMGDH	dimethylglycine dehydrogenase deficiency	Limited	Autosomal recessive
DMGDH	dimethylglycine dehydrogenase deficiency	Limited	Autosomal recessive
DMP1	"hypophosphatemic rickets, autosomal recessive, 1"	Definitive	Autosomal recessive
DMP1	"hypophosphatemic rickets, autosomal recessive, 1"	Moderate	Autosomal recessive
DMP1	"hypophosphatemic rickets, autosomal recessive, 1"	Strong	Autosomal recessive
DMP1	autosomal recessive hypophosphatemic rickets	Supportive	Autosomal recessive
DMPK	myotonic dystrophy type 1	Definitive	Autosomal dominant
DMPK	myotonic dystrophy type 1	Supportive	Autosomal dominant
DMPK	myotonic dystrophy type 1	Strong	Autosomal dominant
DMRT2	spondylocostal dysostosis	Limited	Autosomal recessive
DMRTA2	male infertility with azoospermia or oligozoospermia due to single gene mutation	Limited	Autosomal recessive
DMXL2	"hearing loss, autosomal dominant 71"	Limited	Autosomal dominant
DMXL2	"developmental and epileptic encephalopathy, 81"	Strong	Autosomal recessive
DMXL2	polyendocrine-polyneuropathy syndrome	Limited	Autosomal recessive
DMXL2	"hearing loss, autosomal dominant 71"	Limited	Autosomal dominant
DMXL2	"developmental and epileptic encephalopathy, 81"	Moderate	Autosomal recessive
DMXL2	"hearing loss, autosomal dominant 71"	Limited	Autosomal dominant
DMXL2	"developmental and epileptic encephalopathy, 81"	Limited	Autosomal recessive
DMXL2	developmental and epileptic encephalopathy	Supportive	Autosomal dominant
DMXL2	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
DMXL2	polyendocrine-polyneuropathy syndrome	Supportive	Autosomal recessive
DMXL2	nonsyndromic genetic hearing loss	Limited	Autosomal dominant
DNA2	Seckel syndrome 8	Limited	Autosomal recessive
DNA2	Seckel syndrome 8	Moderate	Autosomal recessive
DNA2	mitochondrial DNA deletion syndrome with progressive myopathy	Moderate	Autosomal dominant
DNA2	mitochondrial DNA deletion syndrome with progressive myopathy	Supportive	Autosomal dominant
DNA2	mitochondrial DNA deletion syndrome with progressive myopathy	Strong	Autosomal dominant
DNA2	Seckel syndrome	Strong	Autosomal recessive
DNAAF1	primary ciliary dyskinesia 13	Strong	Autosomal recessive
DNAAF1	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAAF11	primary ciliary dyskinesia 19	Definitive	Autosomal recessive
DNAAF11	primary ciliary dyskinesia 19	Strong	Autosomal recessive
DNAAF11	primary ciliary dyskinesia 19	Strong	Autosomal recessive
DNAAF11	primary ciliary dyskinesia 19	Strong	Autosomal recessive
DNAAF2	primary ciliary dyskinesia 10	Strong	Autosomal recessive
DNAAF2	primary ciliary dyskinesia 10	Moderate	Autosomal recessive
DNAAF2	primary ciliary dyskinesia 10	Strong	Autosomal recessive
DNAAF2	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAAF3	primary ciliary dyskinesia 2	Definitive	Autosomal recessive
DNAAF3	primary ciliary dyskinesia 2	Strong	Autosomal recessive
DNAAF3	primary ciliary dyskinesia 2	Moderate	Autosomal recessive
DNAAF3	primary ciliary dyskinesia 2	Strong	Autosomal recessive
DNAAF3	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAAF3	primary ciliary dyskinesia 2	Definitive	Autosomal recessive
DNAAF4	primary ciliary dyskinesia 25	Strong	Autosomal recessive
DNAAF4	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAAF5	primary ciliary dyskinesia 18	Strong	Autosomal recessive
DNAAF5	primary ciliary dyskinesia 18	Moderate	Autosomal recessive
DNAAF5	primary ciliary dyskinesia 18	Strong	Autosomal recessive
DNAAF5	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAAF6	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAH1	"ciliary dyskinesia, primary, 37"	Moderate	Autosomal recessive
DNAH1	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAH1	non-syndromic male infertility due to sperm motility disorder	Supportive	Autosomal recessive
DNAH1	spermatogenic failure 18	Definitive	Autosomal recessive
DNAH1	"ciliary dyskinesia, primary, 37"	Limited	Autosomal recessive
DNAH11	primary ciliary dyskinesia 7	Strong	Autosomal recessive
DNAH11	primary ciliary dyskinesia 7	Strong	Autosomal recessive
DNAH11	primary ciliary dyskinesia 7	Definitive	Autosomal recessive
DNAH11	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAH11	primary ciliary dyskinesia 7	Definitive	Autosomal recessive
DNAH17	non-syndromic male infertility due to sperm motility disorder	Supportive	Autosomal recessive
DNAH17	spermatogenic failure 39	Definitive	Autosomal recessive
DNAH2	spermatogenic failure 45	Limited	Autosomal recessive
DNAH5	primary ciliary dyskinesia 3	Strong	Autosomal recessive
DNAH5	primary ciliary dyskinesia 3	Strong	Autosomal recessive
DNAH5	primary ciliary dyskinesia 3	Strong	Autosomal recessive
DNAH5	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAH5	primary ciliary dyskinesia 3	Definitive	Autosomal recessive
DNAH6	male infertility with azoospermia or oligozoospermia due to single gene mutation	Moderate	Autosomal recessive
DNAH7	male infertility with azoospermia or oligozoospermia due to single gene mutation	Limited	Autosomal recessive
DNAH8	spermatogenic failure 5	Moderate	Autosomal recessive
DNAH8	primary ciliary dyskinesia	Disputed Evidence	Autosomal recessive
DNAH8	spermatogenic failure 46	Strong	Autosomal recessive
DNAH9	"ciliary dyskinesia, primary, 40"	Strong	Autosomal recessive
DNAH9	"ciliary dyskinesia, primary, 40"	Moderate	Autosomal recessive
DNAH9	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAH9	situs inversus	Supportive	Autosomal dominant
DNAH9	schizophrenia	Limited	Autosomal dominant
DNAI1	primary ciliary dyskinesia 1	Strong	Autosomal recessive
DNAI1	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAI1	ciliopathy	Strong	Autosomal recessive
DNAI1	primary ciliary dyskinesia 1	Definitive	Autosomal recessive
DNAI2	primary ciliary dyskinesia 9	Strong	Autosomal recessive
DNAI2	primary ciliary dyskinesia 9	Strong	Autosomal recessive
DNAI2	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAI2	primary ciliary dyskinesia 9	Definitive	Autosomal recessive
DNAJA1	complex neurodevelopmental disorder	Limited	Autosomal recessive
DNAJA3	complex neurodevelopmental disorder	Limited	Autosomal recessive
DNAJB11	polycystic kidney disease 6 with or without polycystic liver disease	Strong	Autosomal dominant
DNAJB11	polycystic kidney disease 6 with or without polycystic liver disease	Moderate	Autosomal dominant
DNAJB11	autosomal dominant polycystic kidney disease	Supportive	Autosomal dominant
DNAJB11	polycystic kidney disease 6 with or without polycystic liver disease	Strong	Autosomal dominant
DNAJB11	polycystic kidney disease 6 with or without polycystic liver disease	Strong	Autosomal dominant
DNAJB13	primary ciliary dyskinesia 34	Moderate	Autosomal recessive
DNAJB13	primary ciliary dyskinesia 34	Limited	Autosomal recessive
DNAJB13	primary ciliary dyskinesia 34	Limited	Autosomal recessive
DNAJB13	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAJB13	primary ciliary dyskinesia	Strong	Autosomal recessive
DNAJB2	young adult-onset distal hereditary motor neuropathy	Supportive	Autosomal recessive
DNAJB2	Charcot-Marie-Tooth disease axonal type 2T	Supportive	Autosomal recessive
DNAJB2	young adult-onset distal hereditary motor neuropathy	Strong	Autosomal recessive
DNAJB2	Charcot-Marie-Tooth disease axonal type 2T	Definitive	Autosomal recessive
DNAJB6	autosomal dominant limb-girdle muscular dystrophy type 1D (DNAJB6)	Supportive	Autosomal dominant
DNAJB6	autosomal dominant limb-girdle muscular dystrophy type 1D (DNAJB6)	Strong	Autosomal dominant
DNAJC12	hyperphenylalaninemia due to DNAJC12 deficiency	Strong	Autosomal recessive
DNAJC12	hyperphenylalaninemia due to DNAJC12 deficiency	Supportive	Autosomal recessive
DNAJC12	hyperphenylalaninemia due to DNAJC12 deficiency	Definitive	Autosomal recessive
DNAJC13	hereditary late onset Parkinson disease	Supportive	Autosomal dominant
DNAJC19	3-methylglutaconic aciduria type 5	Strong	Autosomal recessive
DNAJC19	3-methylglutaconic aciduria type 5	Supportive	Autosomal recessive
DNAJC19	3-methylglutaconic aciduria type 5	Definitive	Autosomal recessive
DNAJC21	bone marrow failure syndrome 3	Moderate	Autosomal recessive
DNAJC21	bone marrow failure syndrome 3	Strong	Autosomal recessive
DNAJC21	Shwachman-Diamond syndrome	Supportive	Autosomal recessive
DNAJC3	juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	Strong	Autosomal recessive
DNAJC3	juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	Strong	Autosomal recessive
DNAJC3	juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	Moderate	Autosomal recessive
DNAJC3	juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	Supportive	Autosomal recessive
DNAJC3	type 2 diabetes mellitus	Limited	Autosomal dominant
DNAJC30	Leber hereditary optic neuropathy	Supportive	Mitochondrial
DNAJC5	"ceroid lipofuscinosis, neuronal, 4 (Kufs type)"	Strong	Autosomal dominant
DNAJC5	"ceroid lipofuscinosis, neuronal, 4 (Kufs type)"	Strong	Autosomal dominant
DNAJC5	"ceroid lipofuscinosis, neuronal, 4 (Kufs type)"	Supportive	Autosomal dominant
DNAJC5	adult neuronal ceroid lipofuscinosis	Moderate	Autosomal dominant
DNAJC6	juvenile onset Parkinson disease 19A	Moderate	Autosomal recessive
DNAJC6	juvenile onset Parkinson disease 19A	Strong	Autosomal recessive
DNAJC6	juvenile onset Parkinson disease 19A	Limited	Autosomal recessive
DNAJC6	juvenile onset Parkinson disease 19A	Strong	Autosomal recessive
DNAJC6	young-onset Parkinson disease	Supportive	Autosomal recessive
DNAJC6	atypical juvenile parkinsonism	Supportive	Autosomal recessive
DNAJC7	amyotrophic lateral sclerosis	Limited	Autosomal dominant
DNAJC7	amyotrophic lateral sclerosis	Limited	Autosomal dominant
DNAL1	primary ciliary dyskinesia 16	Moderate	Autosomal recessive
DNAL1	primary ciliary dyskinesia 16	Moderate	Autosomal recessive
DNAL1	primary ciliary dyskinesia 16	Strong	Autosomal recessive
DNAL1	primary ciliary dyskinesia	Supportive	Autosomal dominant
DNAL1	primary ciliary dyskinesia 16	Limited	Autosomal recessive
DNAL4	familial congenital mirror movements	Supportive	Autosomal dominant
DNASE1	systemic lupus erythematosus	No Known Disease Relationship	Unknown
DNASE1	autosomal systemic lupus erythematosus type 16	Supportive	Autosomal dominant
DNASE1L3	autosomal systemic lupus erythematosus type 16	Moderate	Autosomal recessive
DNASE1L3	autosomal systemic lupus erythematosus type 16	Strong	Autosomal recessive
DNASE1L3	hypocomplementemic urticarial vasculitis	Supportive	Autosomal recessive
DNASE1L3	autosomal systemic lupus erythematosus type 16	Supportive	Autosomal dominant
DNM1	"developmental and epileptic encephalopathy, 31"	Moderate	Autosomal dominant
DNM1	Lennox-Gastaut syndrome	Supportive	Autosomal dominant
DNM1	undetermined early-onset epileptic encephalopathy	Supportive	Autosomal dominant
DNM1	undetermined early-onset epileptic encephalopathy	Strong	Autosomal dominant
DNM1	developmental and epileptic encephalopathy	Definitive	Autosomal dominant
DNM1L	"autosomal dominant optic atrophy, classic form"	Supportive	Autosomal dominant
DNM1L	"encephalopathy, lethal, due to defective mitochondrial peroxisomal fission 1"	Supportive	Autosomal dominant
DNM1L	"encephalopathy, lethal, due to defective mitochondrial peroxisomal fission 1"	Strong	Autosomal recessive
DNM1L	Leigh syndrome	Limited	Autosomal recessive
DNM1L	encephalopathy due to mitochondrial and peroxisomal fission defect	Definitive	Autosomal dominant
DNM1L	Leigh syndrome	Limited	Autosomal dominant
DNM2	autosomal dominant centronuclear myopathy	Moderate	Autosomal dominant
DNM2	Charcot-Marie-Tooth disease dominant intermediate B	Moderate	Autosomal dominant
DNM2	fetal akinesia-cerebral and retinal hemorrhage syndrome	Limited	Autosomal recessive
DNM2	Charcot-Marie-Tooth disease dominant intermediate B	Supportive	Autosomal dominant
DNM2	autosomal dominant centronuclear myopathy	Supportive	Autosomal dominant
DNM2	autosomal dominant Charcot-Marie-Tooth disease type 2M	Supportive	Autosomal dominant
DNM2	fetal akinesia-cerebral and retinal hemorrhage syndrome	Supportive	Autosomal recessive
DNM2	hereditary spastic paraplegia	Limited	Autosomal dominant
DNM2	fetal akinesia-cerebral and retinal hemorrhage syndrome	Limited	Autosomal recessive
DNM2	Charcot-Marie-Tooth disease	Definitive	Autosomal dominant
DNM2	autosomal dominant centronuclear myopathy	Definitive	Autosomal dominant
DNMBP	cataract 48	Strong	Autosomal recessive
DNMBP	total early-onset cataract	Supportive	Autosomal dominant
DNMT1	"autosomal dominant cerebellar ataxia, deafness and narcolepsy"	Strong	Autosomal dominant
DNMT1	hereditary sensory neuropathy-deafness-dementia syndrome	Strong	Autosomal dominant
DNMT1	"autosomal dominant cerebellar ataxia, deafness and narcolepsy"	Strong	Autosomal dominant
DNMT1	"autosomal dominant cerebellar ataxia, deafness and narcolepsy"	Supportive	Autosomal dominant
DNMT1	hereditary sensory neuropathy-deafness-dementia syndrome	Supportive	Autosomal dominant
DNMT1	"autosomal dominant cerebellar ataxia, deafness and narcolepsy"	Definitive	Autosomal dominant
DNMT3A	Heyn-Sproul-Jackson syndrome	Moderate	Autosomal dominant
DNMT3A	tall stature-intellectual disability-facial dysmorphism syndrome	Moderate	Autosomal dominant
DNMT3A	tall stature-intellectual disability-facial dysmorphism syndrome	Supportive	Autosomal dominant
DNMT3A	Heyn-Sproul-Jackson syndrome	Strong	Autosomal dominant
DNMT3A	tall stature-intellectual disability-facial dysmorphism syndrome	Strong	Autosomal dominant
DNMT3A	tall stature-intellectual disability-facial dysmorphism syndrome	Definitive	Autosomal dominant
DNMT3B	immunodeficiency-centromeric instability-facial anomalies syndrome 1	Definitive	Autosomal recessive
DNMT3B	immunodeficiency-centromeric instability-facial anomalies syndrome 1	Definitive	Autosomal recessive
DNMT3B	immunodeficiency-centromeric instability-facial anomalies syndrome	Supportive	Autosomal recessive
DNMT3B	immunodeficiency-centromeric instability-facial anomalies syndrome 1	Strong	Autosomal recessive
DOCK2	DOCK2 deficiency	Strong	Autosomal recessive
DOCK2	DOCK2 deficiency	Supportive	Autosomal recessive
DOCK2	DOCK2 deficiency	Definitive	Autosomal recessive
DOCK3	"neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia"	Strong	Autosomal recessive
DOCK3	syndromic intellectual disability	Supportive	Autosomal dominant
DOCK6	Adams-Oliver syndrome 2	Strong	Autosomal recessive
DOCK6	Adams-Oliver syndrome 2	Strong	Autosomal recessive
DOCK6	Adams-Oliver syndrome	Supportive	Autosomal dominant
DOCK6	Adams-Oliver syndrome	Definitive	Autosomal recessive
DOCK7	"developmental and epileptic encephalopathy, 23"	Strong	Autosomal recessive
DOCK7	"developmental and epileptic encephalopathy, 23"	Moderate	Autosomal recessive
DOCK7	"developmental and epileptic encephalopathy, 23"	Supportive	Autosomal recessive
DOCK7	"developmental and epileptic encephalopathy, 23"	Strong	Autosomal recessive
DOCK7	developmental and epileptic encephalopathy	Definitive	Autosomal recessive
DOCK8	combined immunodeficiency due to DOCK8 deficiency	Definitive	Autosomal recessive
DOCK8	combined immunodeficiency due to DOCK8 deficiency	Strong	Autosomal recessive
DOCK8	combined immunodeficiency due to DOCK8 deficiency	Moderate	Autosomal recessive
DOCK8	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
DOCK8	combined immunodeficiency due to DOCK8 deficiency	Supportive	Autosomal recessive
DOCK8	complex neurodevelopmental disorder	Limited	Autosomal dominant
DOCK9	keratoconus	Limited	Autosomal dominant
DOK7	congenital myasthenic syndrome 10	Strong	Autosomal recessive
DOK7	congenital myasthenic syndrome 10	Strong	Autosomal recessive
DOK7	fetal akinesia deformation sequence 3	Limited	Autosomal recessive
DOK7	congenital myasthenic syndrome 10	Definitive	Autosomal recessive
DOK7	fetal akinesia deformation sequence 1	Supportive	Autosomal recessive
DOK7	postsynaptic congenital myasthenic syndrome	Supportive	Autosomal recessive
DOLK	SRD5A3-congenital disorder of glycosylation	Definitive	Autosomal recessive
DOLK	DK1-congenital disorder of glycosylation	Strong	Autosomal recessive
DOLK	DK1-congenital disorder of glycosylation	Strong	Autosomal recessive
DOLK	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
DOLK	DK1-congenital disorder of glycosylation	Supportive	Autosomal recessive
DONSON	"microcephaly, short stature, and limb abnormalities"	Strong	Autosomal recessive
DPAGT1	congenital myasthenic syndrome 13	Definitive	Autosomal recessive
DPAGT1	"hematopoietic stem cell kinetics, control of"	Definitive	Autosomal recessive
DPAGT1	congenital myasthenic syndrome 13	Strong	Autosomal recessive
DPAGT1	congenital myasthenic syndrome 13	Strong	Autosomal recessive
DPAGT1	DPAGT1-congenital disorder of glycosylation	Strong	Autosomal recessive
DPAGT1	DPAGT1-congenital disorder of glycosylation	Supportive	Autosomal recessive
DPAGT1	congenital myasthenic syndromes with glycosylation defect	Supportive	Autosomal recessive
DPF2	Coffin-Siris syndrome 7	Moderate	Autosomal dominant
DPF2	Coffin-Siris syndrome 7	Strong	Autosomal dominant
DPF2	Coffin-Siris syndrome	Supportive	Autosomal dominant
DPF2	Coffin-Siris syndrome 7	Strong	Autosomal dominant
DPH1	craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	Strong	Autosomal recessive
DPH1	craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	Moderate	Autosomal recessive
DPH1	craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	Strong	Autosomal recessive
DPH1	craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	Supportive	Autosomal recessive
DPM1	SRD5A3-congenital disorder of glycosylation	Definitive	Autosomal recessive
DPM1	congenital disorder of glycosylation type 1E	Strong	Autosomal recessive
DPM1	congenital disorder of glycosylation type 1E	Strong	Autosomal recessive
DPM1	congenital disorder of glycosylation type 1E	Supportive	Autosomal recessive
DPM1	congenital disorder of glycosylation type 1E	Moderate	Autosomal recessive
DPM2	congenital muscular dystrophy with intellectual disability and severe epilepsy	Strong	Autosomal recessive
DPM2	congenital muscular dystrophy with intellectual disability and severe epilepsy	Limited	Autosomal recessive
DPM2	congenital muscular dystrophy with intellectual disability and severe epilepsy	Strong	Autosomal recessive
DPM2	congenital muscular dystrophy with intellectual disability and severe epilepsy	Supportive	Autosomal recessive
DPM3	DPM3-congenital disorder of glycosylation	Strong	Autosomal recessive
DPM3	DPM3-congenital disorder of glycosylation	Supportive	Autosomal recessive
DPP6	"intellectual disability, autosomal dominant 33"	Limited	Autosomal dominant
DPP6	"ventricular fibrillation, paroxysmal familial, 2"	Limited	Autosomal dominant
DPP6	autosomal dominant primary microcephaly	Supportive	Autosomal dominant
DPP6	paroxysmal familial ventricular fibrillation	Supportive	Autosomal dominant
DPP6	complex neurodevelopmental disorder	Disputed Evidence	Autosomal dominant
DPY19L2	spermatogenic failure 9	Strong	Autosomal recessive
DPY19L2	spermatogenic failure 9	Strong	Autosomal recessive
